Gate_Voltage,Gate_Current,Drain_Voltage,Drain_Current
-1.3,2.968651e-10,3.9,1.742789e-09
-1.2,3.182091e-10,3.9,1.758431e-09
-1.1,2.927314e-10,3.9,1.795212e-09
-1.0,3.107008e-10,3.9,1.818043e-09
-0.9,2.948406e-10,3.9,1.842141e-09
-0.8,3.097304e-10,3.9,1.860744e-09
-0.7,3.305261e-10,3.9,1.854823e-09
-0.6,3.220899e-10,3.9,1.901751e-09
-0.5,3.14244e-10,3.9,2.097497e-09
-0.4,2.926045e-10,3.9,1.946142e-09
-0.3,3.160157e-10,3.9,1.949102e-09
-0.2,3.04247e-10,3.9,1.97616e-09
-0.1,2.879648e-10,3.9,2.004487e-09
0.0,3.342802e-10,3.9,2.023933e-09
0.1,2.996914e-10,3.9,2.069594e-09
0.2,3.014631e-10,3.9,2.099188e-09
0.3,3.18631e-10,3.9,2.154571e-09
0.4,3.106163e-10,3.9,2.240396e-09
0.5,3.231022e-10,3.9,2.445018e-09
0.6,3.089292e-10,3.9,2.952771e-09
0.7,3.255909e-10,3.9,4.243926e-09
0.8,3.14497e-10,3.9,7.957583e-09
0.9,3.198122e-10,3.9,2.022315e-08
1.0,3.233975e-10,3.9,6.494893e-08
1.1,3.04711e-10,3.9,2.231486e-07
1.2,2.977087e-10,3.9,8.121012e-07
1.3,3.098571e-10,3.9,3.059391e-06
1.4,4.393549e-10,3.9,1.220645e-05
1.5,2.999442e-10,3.9,4.710901e-05
1.6,6.660396e-10,3.9,0.0001778862
1.7,3.093933e-10,3.9,0.0006863298
1.8,4.202469e-10,3.9,0.002397535
1.9,3.118819e-10,3.9,0.007729781
2.0,3.839282e-10,3.9,0.02175609
2.1,3.227649e-10,3.9,0.05316995
2.2,5.36162e-10,3.9,0.1053604
2.3,3.137799e-10,3.9,0.179197
2.4,3.467238e-10,3.9,0.2743281
2.5,3.100258e-10,3.9,0.3811228
2.6,3.329727e-10,3.9,0.4984405
2.7,3.291342e-10,3.9,0.6235395
2.8,3.342382e-10,3.9,0.7573019
2.9,3.279953e-10,3.9,0.8987589
